1,-1,1,3,-4,1,-1,0
0,-1,1,6,-8,5/4,-1/8,2.436230527894801289946655535521302419768673824909697284323367144172838
0,-1,1,6,-8,5/4,-7/8,2.436230527894801289946655535521302419768673824909697284323367144172838
1,0,1,-13,12,-4,3,1.772735786278352101721431391223197111641430689713506387575566431169346
1,0,1,-13,12,-4,0,1.772735786278352101721431391223197111641430689713506387575566431169346
1,-1,1,-11,22,2,1,1.242426295842820689100407003861350846181712064421433013961875162257005
1,-1,1,-11,22,2,-4,1.242426295842820689100407003861350846181712064421433013961875162257005
0,-1,0,-21,51,-2,9,1.866230310290685423263441998062455832498487523403540908382252583294561
0,-1,0,-21,51,-2,-9,1.866230310290685423263441998062455832498487523403540908382252583294561
1,0,1,-5,-3,-1,1,0.6905781833524954237613621426539137880629793448015789182085292853951715
1,0,1,-5,-3,-1,-1,0.6905781833524954237613621426539137880629793448015789182085292853951715
1,-1,0,-3,-2,6,10,1.921609743120345567149495230907924391063466621119267062983052876013080
1,-1,0,-3,-2,6,-16,1.921609743120345567149495230907924391063466621119267062983052876013080
1,1,1,-2,-4,2,1,1.244688552286839162279784749507070811985719352532905322168835580054850
1,1,1,-2,-4,2,-4,1.244688552286839162279784749507070811985719352532905322168835580054850
0,0,0,-11,11,-2,5,1.532188829818922636212652705665547465919051590959622276179952198320362
0,0,0,-11,11,-2,-5,1.532188829818922636212652705665547465919051590959622276179952198320362
1,1,1,11,2,0,1,1.235653207369470625046243345524129167491697009068561981428810835650521
1,1,1,11,2,0,-2,1.235653207369470625046243345524129167491697009068561981428810835650521
0,1,1,4,10,-1,2,0.3731661028886002786133118203969162380645681537260379380343115000983630
0,1,1,4,10,-1,-3,0.3731661028886002786133118203969162380645681537260379380343115000983630
1,1,1,1,5,-1,2,0.1488329050025889245256284583461890334694961405371691644522364391536125
1,1,1,1,5,-1,-2,0.1488329050025889245256284583461890334694961405371691644522364391536125
1,0,0,-7,6,-3,3,1.496995092572798347481443123753460329930598274936108853653624077538776
1,0,0,-7,6,-3,0,1.496995092572798347481443123753460329930598274936108853653624077538776
1,1,0,-9,6,2,0,0.9614171889856633714077280089829188494012350170378432117529381485441118
1,1,0,-9,6,2,-2,0.9614171889856633714077280089829188494012350170378432117529381485441118
1,1,1,12,0,0,0,1.264068423544691136753390721132569850594058082360598408792349985753434
1,1,1,12,0,0,-1,1.264068423544691136753390721132569850594058082360598408792349985753434
0,-1,1,-7,-9,5,7,1.851586274091791663290910703028401388304661285435924792042976793025563
0,-1,1,-7,-9,5,-8,1.851586274091791663290910703028401388304661285435924792042976793025563
1,0,1,-6,7,7,14,2.062425055695260853374180866329168894314277486807957403506076001375113
1,0,1,-6,7,7,-22,2.062425055695260853374180866329168894314277486807957403506076001375113
0,0,1,-8,10,2,1,0.9211566728137957678096175642451453318482824050617182361145955737752149
0,0,1,-8,10,2,-2,0.9211566728137957678096175642451453318482824050617182361145955737752149
0,0,0,-8,8,-2,4,0.7222053380644256146660076922155096689234314306167395241715890782713687
0,0,0,-8,8,-2,-4,0.7222053380644256146660076922155096689234314306167395241715890782713687
0,-1,1,0,9,-3/4,19/8,2.623585527890231547176266350066981193492783091219281675418210308720714
0,-1,1,0,9,-3/4,-27/8,2.623585527890231547176266350066981193492783091219281675418210308720714
0,0,1,5,0,0,0,0.8153051328337143253528683161811787333094273341069189597879502987297472
0,0,1,5,0,0,-1,0.8153051328337143253528683161811787333094273341069189597879502987297472
0,-1,1,-18,33,-11/4,55/8,3.222192915248299833957445863680836202303618249045922819693133686721777
0,-1,1,-18,33,-11/4,-63/8,3.222192915248299833957445863680836202303618249045922819693133686721777
1,1,0,-10,5,-4,3,1.676241940703044223649860246014784680657975111156601361136316122595032
1,1,0,-10,5,-4,1,1.676241940703044223649860246014784680657975111156601361136316122595032
0,1,1,-12,13,13/4,31/8,2.652152018232857394366666119251716781354067514060557912229940032642183
0,1,1,-12,13,13/4,-39/8,2.652152018232857394366666119251716781354067514060557912229940032642183
1,1,1,-2,2,-2,2,1.045664434773839579263184792503309118542271477546589101496172601128390
1,1,1,-2,2,-2,-1,1.045664434773839579263184792503309118542271477546589101496172601128390
1,-1,1,-8,8,-2,4,1.430477710001753427035406513163556750759810237374103539294031931404628
1,-1,1,-8,8,-2,-3,1.430477710001753427035406513163556750759810237374103539294031931404628
1,0,0,-2,4,-2,2,0.5733145474591036252640535895922459820117587323579533291131474534355695
1,0,0,-2,4,-2,0,0.5733145474591036252640535895922459820117587323579533291131474534355695
0,-1,0,-4,8,-2,2,0.4380083163285523068858169908068110634252932185925232714847605926781068
0,-1,0,-4,8,-2,-2,0.4380083163285523068858169908068110634252932185925232714847605926781068
1,-1,1,-22,44,-1,8,1.602601397324700955066904509537931569839343416508641924480083386830845
1,-1,1,-22,44,-1,-8,1.602601397324700955066904509537931569839343416508641924480083386830845
0,0,0,-35,85,4,3,1.422106747225912896302287743497214593734677111453981431313615787875408
0,0,0,-35,85,4,-3,1.422106747225912896302287743497214593734677111453981431313615787875408
0,0,1,3,-1,1/4,-3/8,1.966359589043718316959493431137327970343853847348583606015929740010412
0,0,1,3,-1,1/4,-5/8,1.966359589043718316959493431137327970343853847348583606015929740010412
1,-1,1,1,5,-5/4,5/8,2.445365120234408567828249549285886804815228673581416224721681508640539
1,-1,1,1,5,-5/4,-3/8,2.445365120234408567828249549285886804815228673581416224721681508640539
0,1,0,-1,0,-1,1,0
0,1,0,-1,0,-1,-1,0
1,1,1,5,4,4,8,1.762236488134014354577272851656495822037540194001399415880341920615467
1,1,1,5,4,4,-13,1.762236488134014354577272851656495822037540194001399415880341920615467
1,0,0,0,4,0,2,0.5780820882475321668712967801421341072958312702891683680064222173379460
1,0,0,0,4,0,-2,0.5780820882475321668712967801421341072958312702891683680064222173379460
0,0,0,-1,4,-1,2,0.6548731479760549865895211820288471848729292198149619514588223722127742
0,0,0,-1,4,-1,-2,0.6548731479760549865895211820288471848729292198149619514588223722127742
1,1,0,-14,15,2,-1,0
0,0,0,-5,0,-1,2,0.6355287144445497811461681912698555402309545344739957171265595789907645
0,0,0,-5,0,-1,-2,0.6355287144445497811461681912698555402309545344739957171265595789907645
0,-1,0,-14,23,1,3,1.220684125940433466362384110476990569564238966526126896104151116548526
0,-1,0,-14,23,1,-3,1.220684125940433466362384110476990569564238966526126896104151116548526
0,1,1,-8,-10,-2,1,0.3976190479615370366494597886696855877688583862349860334078514713463548
0,1,1,-8,-10,-2,-2,0.3976190479615370366494597886696855877688583862349860334078514713463548
0,1,0,-13,12,-4,4,1.780884278531435714265495502426479347444985749451278907243487481780281
0,1,0,-13,12,-4,-4,1.780884278531435714265495502426479347444985749451278907243487481780281
0,-1,0,0,5,2,3,0.8201376549715736405312158195519599127792912854120261582089027476566681
0,-1,0,0,5,2,-3,0.8201376549715736405312158195519599127792912854120261582089027476566681
0,0,1,-3,-3,9/4,7/8,2.588402764562443082124790960668126494418497707058231134070265092206430
0,0,1,-3,-3,9/4,-15/8,2.588402764562443082124790960668126494418497707058231134070265092206430
1,-1,0,-7,4,0,2,1.070019310003649188403850505572255586292428554427834471017862799899632
1,-1,0,-7,4,0,-2,1.070019310003649188403850505572255586292428554427834471017862799899632
0,-1,0,-5,11,-2,3,1.445220675851504837953054927328491319430068531458675407066201035753479
0,-1,0,-5,11,-2,-3,1.445220675851504837953054927328491319430068531458675407066201035753479
1,0,1,3,12,0,3,0
1,0,1,3,12,0,-4,0
1,-1,0,5,-3,1,1,0.9277393329294269626849665409532127627363534563111469459875186973972262
1,-1,0,5,-3,1,-2,0.9277393329294269626849665409532127627363534563111469459875186973972262
0,0,1,7,12,0,3,0.3550841262406877187740836572664490375153304881043858090943327020094516
0,0,1,7,12,0,-4,0.3550841262406877187740836572664490375153304881043858090943327020094516
1,-1,0,-5,3,-1,3,1.099643176300330721638932535355730688873666724794354262525058798401061
1,-1,0,-5,3,-1,-2,1.099643176300330721638932535355730688873666724794354262525058798401061
0,0,0,1,3,-1,1,0.4878274713105294130063340191558241382731173707268829873413410680602101
0,0,0,1,3,-1,-1,0.4878274713105294130063340191558241382731173707268829873413410680602101
0,0,1,4,-4,2,3,1.226867383639005651274403443701005128666722206346846717785920462610581
0,0,1,4,-4,2,-4,1.226867383639005651274403443701005128666722206346846717785920462610581
0,0,1,-13,24,-4,3,0.8819457078650618832170827033389616753071568012579004778233113188823163
0,0,1,-13,24,-4,-4,0.8819457078650618832170827033389616753071568012579004778233113188823163
1,-1,1,3,-3,1,0,0.3233420636567258891801367139187295843586257899280535163514476235719694
1,-1,1,3,-3,1,-2,0.3233420636567258891801367139187295843586257899280535163514476235719694
1,-1,0,4,9,0,3,1.224843476640484344698790429131880940460945243464835928297603174752761
1,-1,0,4,9,0,-3,1.224843476640484344698790429131880940460945243464835928297603174752761
0,1,0,-5,-1,-1,2,0.2916155613520143874664621019690996334959683218832965576535029729790176
0,1,0,-5,-1,-1,-2,0.2916155613520143874664621019690996334959683218832965576535029729790176
1,1,1,-6,8,-3,4,1.508941953320481944768301264358819660453580185861632187329891133852494
1,1,1,-6,8,-3,-2,1.508941953320481944768301264358819660453580185861632187329891133852494
1,0,1,-23,37,1,3,1.334873823316201580494509033698555260008427227108192152090449756510037
1,0,1,-23,37,1,-5,1.334873823316201580494509033698555260008427227108192152090449756510037
1,1,1,-6,-7,-9/4,11/8,2.217484630969686266251907158549872451328922161814592339715401223723286
1,1,1,-6,-7,-9/4,-1/8,2.217484630969686266251907158549872451328922161814592339715401223723286
1,0,0,-10,10,3/4,11/8,2.344052358393745591285206738481287128778807556869038810088670870759441
1,0,0,-10,10,3/4,-17/8,2.344052358393745591285206738481287128778807556869038810088670870759441
1,1,0,-1,1,-2,1,0
1,1,0,-1,1,-1,2,0.7094727653605438732435580825684453683854188265776731740398787937117140
1,-1,0,0,1,0,1,0.4677431853224500274433335976751213552802515413304930906290612197527417
1,-1,0,0,1,0,-1,0.4677431853224500274433335976751213552802515413304930906290612197527417
1,-1,0,-6,4,0,2,0.3156235527945530236850259670223631886191237486886205271480703033507897
1,-1,0,-6,4,0,-2,0.3156235527945530236850259670223631886191237486886205271480703033507897
0,0,0,-12,-5,-3,2,1.463353158791460330874246888462282846130217252212700586788289149293777
0,0,0,-12,-5,-3,-2,1.463353158791460330874246888462282846130217252212700586788289149293777
0,0,0,-12,3,1/4,1/8,2.620982466364436523516773401580723822507565550412724222785704459801467
0,0,0,-12,3,1/4,-1/8,2.620982466364436523516773401580723822507565550412724222785704459801467
0,0,0,-11,2,-2,4,1.456983496117213502939035926255171478630805745175474619097646924973022
0,0,0,-11,2,-2,-4,1.456983496117213502939035926255171478630805745175474619097646924973022
0,0,0,-10,-8,-2,2,0.7916463019432510907825760260183967149276807933888136488611994285594985
0,0,0,-10,-8,-2,-2,0.7916463019432510907825760260183967149276807933888136488611994285594985
0,0,0,-10,6,-3,3,1.574569362014879151634235219442871700142069495052412599759126403018178
0,0,0,-10,6,-3,-3,1.574569362014879151634235219442871700142069495052412599759126403018178
0,0,0,-8,-6,-1,1,0.9166271568421202540475918131685563016786717652587141385044351771597797
0,0,0,-8,-6,-1,-1,0.9166271568421202540475918131685563016786717652587141385044351771597797
0,0,0,-8,-3,-1,2,1.091953189339144427999732510435172351583220210101804975896976707219309
0,0,0,-8,-3,-1,-2,1.091953189339144427999732510435172351583220210101804975896976707219309
0,0,0,-6,5,-2,3,0.4189131300032179220628171143014708657271226315435574857142146600007861
0,0,0,-6,5,-2,-3,0.4189131300032179220628171143014708657271226315435574857142146600007861
0,0,0,-5,-1,-2,1,1.059739062673145854811193108297187060818534955913990723064941805177666
0,0,0,-5,-1,-2,-1,1.059739062673145854811193108297187060818534955913990723064941805177666
0,0,0,-3,-3,4,7,1.627820829942483366015503724176086968989305389347763842332269280457548
