17,25,-28,3,38,6150673633,1,1,0,-3387,74570,1,1
27,24,2,5,4,2103222077,1,-1,1,-14148,651244,1,1
-22,24,-6,-3,22,36313760,0,1,0,-6945,220495,-7,1
19,-36,-29,-36,-27,3724718869,1,0,1,-1293,17535,1,1
-1,-33,12,-8,13,17018393,1,0,1,-372,-2737,1,1
-17,19,6,-3,-28,1349284499,1,1,0,-2829,56726,1,1
-6,21,-22,-5,-4,53685176,0,0,0,-239,1507,3,1
27,26,7,14,22,717972926,1,1,0,-14347,655517,9,1
17,25,-14,-21,-17,141493198,1,1,0,-3292,71328,8,1
-37,-40,36,40,-22,38315781638,1,-1,1,-31078,2116479,5,1
28,7,23,-27,6,15904794179,0,-1,1,-13441,604318,1,1
-40,14,24,-20,11,19569663280,0,0,0,-57632,5325299,2,1
-22,-8,32,-2,-6,2448223360,0,-1,0,-4610,122002,2,1
-8,-14,36,-33,-22,143277856,0,-1,0,-178,480,3,1
35,32,-35,0,-24,7242861542,1,-1,0,-38750,2945712,6,1
40,-10,29,-5,-35,138425174173,0,0,1,-50125,4319425,1,1
32,2,27,-36,-5,2952884619,0,0,1,-21792,1238233,1,4
34,14,32,-6,-13,6033757168,0,0,0,-30065,2006507,2,1
27,-29,21,-15,12,866378253,1,0,0,-7560,252381,1,5
7,-6,16,32,-26,33972566,1,0,0,75,-121,5,1
-23,1,-5,6,14,1887943201,1,1,1,-5855,170014,1,1
14,29,-27,20,-8,575537695,0,0,1,-2197,39720,1,1
5,8,20,-17,10,9462717,1,-1,1,-35,176,1,2
-25,-22,-6,28,-5,2385878237,1,-1,1,-5905,176100,1,1
1,36,11,-17,-31,5254163,1,0,1,-450,3629,1,1
-18,-22,28,28,-1,21350928,0,-1,0,-1384,20275,2,7
-7,-6,-10,-8,15,176287,1,0,0,14,3,1,1
-1,-4,-9,-5,-28,3514,1,-1,0,-5,-11,9,1
-15,-20,-20,30,-14,204196378,1,0,0,-258,1418,5,1
-32,37,-15,31,-16,35727283517,0,-1,1,-28345,1846262,1,1
-37,-35,-39,-1,-29,8154192666,1,1,1,-30747,2062281,9,5
10,-34,-32,33,9,221260096,0,0,0,-154,-170,2,1
0,22,21,-23,24,113962299,0,1,1,-184,1030,1,5
39,-34,-29,6,32,45445968390,1,1,0,-40522,3122866,5,5
-4,25,-21,-39,35,232075531,0,-1,1,-277,2015,1,1
-21,25,1,6,19,3045654782,1,0,0,-6102,182978,5,1
