0,0,0,-8,-5,-0.46801468794180701935977336147808598073071184356581217200274043995051000485963610,-0.69906374812845545583218406863081150342254522168589725670963377644830787884953434
0,0,0,-8,0,-0.44409895021157788148073493148200795785723242145749099347163248797171799097717152,-1.3105329259115095182522750833047286679516075894078100611224824998384600184392899
0,0,0,-7,-5,-0.51754562088546570675210146509318791728254720918747049647153733159698809004436963,-0.74859468107211414322451217224591343997438058730755558117843066809478596403426787
0,0,0,-7,-4,-0.50011770885224145299931736577639478958430529646320765321904829704576322879079631,-0.84669129913221410770793342650548307362205536364333528027938830179246003977564367
0,0,0,-7,-1,-0.47868820566109858830100472572105053442241380333259309561236331190509319231815123,-0.70973726584774702477341543287377605711424718145267818031925664840289106630804947
0,0,0,-7,2,-0.48244646391570689172537530266728908083827404870765400591445423086808942702514057,-0.94454458428900376467019671697274012622194080494782417532824090386368517500493705
0,0,0,-6,-4,-0.55699841366255389438819809210260038334512841869899666641051168055861051621457489,-1.2937496062028781901818308156386828548906678143948541987579719369635798374990236
0,0,0,-6,1,-0.51794567790528271552664831774756621660204782278441930227472129822027635773346576,-1.0236478102589585748478703341309231654557538403601917499152882181274478050280162
0,0,0,-5,5,-0.61607477556811857710407148493390331681355650155435838717812390250632208054329910,-1.1153634878271170760099420809576601127596567720525297588704585542498164524844736
0,0,0,-3,0,-0.68930626346450944069484771334500895775198488277199507112846891168238963414979032,-1.3105329259115095182522750833047286679516075894078100611224824998384600184392899
0,0,0,-3,1,-0.70658804302556270416637404253463397027347988503994057989857994473456949388763032,-1.3038411994349143711038664953282013945144767824342754818503713924448654656170649
0,0,0,-2,-5,-0.54819785071243240081499732202957619432545031736868315472077912254581722681533367,-0.77924691089908083728740802918230171701728369548876823942767245904361510080523191
0,0,0,-2,3,-0.63739521469846706884717322959755747941655271486957662708416794472101036015674119,-0.86844427488511550531958393675028300210838609298966171179106128121880823414663943
0,0,0,-1,-5,-0.54699258207478602592228025145725116206201204834695319937617812330022839370396867,-0.77804164226143446239469095860997668475384542646703828408307145979802626769386691
0,0,0,-1,-4,-0.58421304641394310229209283762441052727454248703594928099655796345927327357579976,-0.93078663669391575700070889835349881131229255421607690805689796820597008456064712
0,0,0,-1,3,-0.63229876372270682656621683647487782893265930660603360908532062001557956869728525,-0.86334782390935526303862754362760335162449268472611869379221395651337744268718349
0,0,0,-1,5,-0.54699258207478602592228025145725116206201204834695319937617812330022839370396867,-0.77804164226143446239469095860997668475384542646703828408307145979802626769386691
0,0,0,0,-5,-0.54717564400201199323518729060043524166189684365947910125096687622186335526539090,-1.3211174284280379149898691958548234637698697536133378358769751113747313005112177
0,0,0,0,-4,-0.58436623588771361919623647231874099222433035791748030352951485496976197922676895,-1.3211174284280379149898691958548234637698697536133378358769751113747313005112177
0,0,0,0,3,-0.63231324796301044043610630665104556414158197640044047961395913586131080434689903,-1.3211174284280379149898691958548234637698697536133378358769751113747313005112177
0,0,0,0,5,-0.54717564400201199323518729060043524166189684365947910125096687622186335526539090,-1.3211174284280379149898691958548234637698697536133378358769751113747313005112177
0,0,0,1,1,-0.80033747820461705788661625533649885733927380180388732543210256232288778224498497,-1.0313865383912654943590269624892243800311071799239724101389958988206856562348832
0,0,0,2,-5,-0.54137956378412883920623774882965559252160603619218616166702405113739189659053782,-0.77242862397077727567864845598238111521343941431227124637391738763518977058043606
0,0,0,2,3,-0.61864261099717196433492286564884993015497265082161518598583352550638436531344412,-0.84969167118382040080733357280157545284680602894170027069272686200418223930334236
0,0,0,2,4,-0.57592774823768766199745189523736109339344400923932991279384817046209555769631149,-1.0380258686109845349422733095428121387771107654795000822076348434576913056761080
0,0,0,2,5,-0.54137956378412883920623774882965559252160603619218616166702405113739189659053782,-0.77242862397077727567864845598238111521343941431227124637391738763518977058043606
0,0,0,3,-3,-0.59590116832645954346377471340472431416089697199326161577655375380205130411299700,-1.1016033006801354027849967297880812630146029895690340634171206737092227514075475
0,0,0,3,0,-0.68930626346450944069484771334500895775198488277199507112846891168238963414979032,-1.3105329259115095182522750833047286679516075894078100611224824998384600184392899
0,0,0,3,1,-0.67181806969211539887473563885615598901670967258322580128082528347140932231851821,-1.1775202020457912581959576552395129378704156901589982489213922033785807696130687
0,0,0,3,3,-0.59590116832645954346377471340472431416089697199326161577655375380205130411299700,-1.1016033006801354027849967297880812630146029895690340634171206737092227514075475
0,0,0,4,5,-0.51495181891439113822618261223125828712572567696387281334200956224789119657782694,-0.74600087910103957469859331938398380981755905508395789804890289874568907056772518
0,0,0,5,-5,-0.49412817814712560957550226945253343903371758263150534356172275540570393615454802,-0.99341689040612410848137286547629023497981785312967671525405740714919830809572255
0,0,0,6,-4,-0.48416962574162386235486821400659830165693544333053470751065783297469908699786995,-1.3124718423376239657647713739528912485897657188449546941693426171827929327172028
0,0,0,6,-3,-0.49658995928658254148524527681143337040778846842021254559573708227297148233275087,-1.0022920916402584008064672931947903192614944859959849932363040021801429296273014
0,0,0,6,2,-0.50680110781540483246676178119489634048122395028106067911493352188351974616689309,-1.3111298183737565252567300239750370014554284165540005777313961656458391793261608
0,0,0,7,-5,-0.44605501563474488145626990673884712968782845025578164561895818722366883049162256,-0.67710407582139331792868061389157265237966182837586673032585152372146670448152080
0,0,0,7,-2,-0.47155466675706516409971195083652370829117237330357235078811496404020278440735466,-0.87589052208369992792643068835379337300188078501372124902517830291134906388967657
0,0,0,7,2,-0.47155466675706516409971195083652370829117237330357235078811496404020278440735466,-0.87589052208369992792643068835379337300188078501372124902517830291134906388967657
0,0,0,7,3,-0.46471189297747135619409607946067348982748877849810405371289247495184731800825249,-0.69576095316411979266650678661339901251932215661818913841978581144964519199815073
0,0,0,8,1,-0.44307527943532377084271481130180680962516331504533241599025883873583713715186070,-0.67412433962197220731512551845453233231699669316541750069715217523363501114175893
0,0,0,8,5,-0.42175560360131555544923115430333136541445303135784394179114015520484374248638261,-0.65280466378796399192164186145605688810628640947792902649803349170264161647628085
0,0,1,-1,0,-0.99654220763736714794656344357154143576008946743897054438334786880715215433740094,-0.99654220763736714794656344357154143576008946743897054438334786880715215433740094
0,-17,0,72,0,-0.29877869579988461795039461609744741463273932557655579957368659939745413516564614,-0.87640134626650570913142138397926122136232277087676851134091994064194882014039173
0,0,0,-1,0,-0.96395933563153686354365902257564038391385752222768243406214249509176320745444256,-1.3105329259115095182522750833047286679516075894078100611224824998384600184392899
0,0,0,0,1,-0.81541529607436205566864717947146651491616373603756538823640819146755985321666719,-1.3211174284280379149898691958548234637698697536133378358769751113747313005112177
0,0,1,-7,6,-0.56139014229398666466212500182087014084746717169660835891495189538472718230046924,-0.56139014229398666466212500182087014084746717169660835891495189538472718230046924
