2,1:1:1,3,2,1,1,2
2,1:1:1,1,0,1,0,1
2,1:1:1,1,2,3,2,1
2,1:1:1,1,3,2,3,1
2,1:1:1,2,1,3,2,3
2,1:1:1,2,0,2,0,3
2,1:1:1,0,2,2,0,-1
2,1:1:1,3,0,3,0,2
2,1:1:1,2,3,1,1,3
2,1:1:0:1,3,4,7,7,6
2,1:1:0:1,5,3,6,4,2
2,1:1:0:1,1,6,7,6,1
2,1:1:0:1,0,0,0,0,-1
2,1:1:0:1,0,2,2,0,-1
2,1:1:0:1,4,7,3,1,7
2,1:1:0:1,6,3,5,1,3
2,1:1:0:1,7,3,4,2,4
2,1:1:0:1,4,1,5,4,7
2,1:1:0:1,2,2,0,4,5
2,1:1:0:1,2,0,2,0,5
2,1:1:0:0:1,5,1,4,5,11
2,1:1:0:0:1,7,2,5,14,6
2,1:1:0:0:1,2,6,4,12,9
2,1:1:0:0:1,10,8,2,15,12
2,1:1:0:0:1,9,8,1,4,2
2,1:1:0:0:1,8,3,11,11,15
2,1:1:0:0:1,12,14,2,4,10
2,1:1:0:0:1,13,15,2,7,4
2,1:1:0:0:1,6,5,3,13,7
2,1:1:0:0:1,13,1,12,13,4
2,1:1:0:0:1,6,7,1,1,7
2,1:1:0:0:1,1,9,8,9,1
3,1:0:1,4,8,0,3,5
3,1:0:1,4,5,6,1,5
3,1:0:1,7,3,1,4,8
3,1:0:1,1,6,7,6,1
3,1:0:1,4,7,2,2,5
3,1:0:1,4,3,7,5,5
3,1:0:1,6,8,5,5,3
3,1:0:1,5,2,4,7,4
3,1:0:1,4,0,4,0,5
3,1:0:1,0,3,3,0,-1
3,1:0:1,7,5,0,6,8
3,1:2:0:1,2,17,16,22,2
3,1:2:0:1,24,6,21,14,5
3,1:2:0:1,12,18,3,19,7
3,1:2:0:1,20,16,6,1,16
3,1:2:0:1,10,3,13,8,23
3,1:2:0:1,5,19,21,9,24
3,1:2:0:1,23,6,20,26,10
3,1:2:0:1,6,6,3,9,11
3,1:2:0:1,8,2,7,4,15
3,1:2:0:1,18,23,14,22,14
3,1:2:0:1,21,14,8,9,4
3,1:2:0:1,13,20,3,6,22
5,2:0:1,8,7,10,4,23
5,2:0:1,1,14,10,14,1
5,2:0:1,24,6,0,16,13
5,2:0:1,4,15,19,10,4
5,2:0:1,2,0,2,0,3
5,2:0:1,13,7,15,12,24
5,2:0:1,14,1,10,14,11
5,2:0:1,20,6,1,22,15
5,2:0:1,7,24,1,10,22
5,2:0:1,10,2,12,20,5
5,2:0:1,4,11,10,19,4
7,1:0:1,0,9,9,0,-1
7,1:0:1,12,16,21,36,29
7,1:0:1,6,38,37,18,6
7,1:0:1,0,8,8,0,-1
7,1:0:1,19,47,10,41,40
7,1:0:1,31,16,47,5,48
7,1:0:1,39,33,16,42,38
7,1:0:1,11,9,20,42,20
7,1:0:1,4,27,24,38,2
7,1:0:1,23,27,43,24,26
7,1:0:1,13,3,9,25,24
7,1:0:1,4,7,11,28,2
5,1:1:0:1,58,105,38,24,72
5,1:1:0:1,59,38,92,22,31
5,1:1:0:1,99,45,119,64,51
5,1:1:0:1,53,20,73,22,81
5,1:1:0:1,0,5,5,0,-1
5,1:1:0:1,87,7,94,91,33
5,1:1:0:1,70,63,108,8,11
5,1:1:0:1,77,34,106,30,74
5,1:1:0:1,94,4,93,61,49
5,1:1:0:1,43,79,117,3,28
5,1:1:0:1,88,13,96,83,50
5,1:1:0:1,12,67,54,5,86
