0,-1,1,-10,-20,0,0,0
0,0,1,-1,0,1,1,1
0,1,1,-2,0,2,2,2
0,0,1,-7,6,3,3,3
1,-1,0,-79,289,4,4,4
0,-1,1,-929,-10595,0,0,2
0,0,0,-12769,0,0,2,4
0,0,0,-1156,0,2,2,4
0,-1,0,-10,-27,0,0,0
1,1,1,13,20,1,1,1
1,1,1,-12,3,0,0,0
1,1,1,-6,25,0,0,0
0,-1,1,14,30,2,2,2
1,1,1,-3,-21,0,0,0
1,-1,0,13,24,1,1,1
0,-1,0,-6,10,1,1,1
1,0,1,3,29,1,1,1
0,0,0,13,-6,0,0,0
1,1,1,11,-3,0,0,0
1,0,1,14,-16,1,1,2
0,0,0,-5,6,1,1,1
1,0,0,12,22,1,1,1
1,1,0,-6,-3,0,0,0
1,-1,1,-13,-2,2,2,2
0,-1,1,-4,-22,1,1,1
0,-1,1,5,-28,2,2,2
0,-1,1,-3,-17,1,1,1
0,0,0,-3,5,0,0,0
0,1,1,10,27,1,1,1
1,1,1,-6,28,2,2,2
1,-1,0,-10,7,1,1,1
0,-1,1,13,6,1,1,1
1,-1,0,2,-13,1,1,1
0,-1,0,-9,4,2,2,2
0,-1,1,-3,-6,2,2,2
1,1,1,9,26,1,1,1
1,1,1,12,-15,0,0,1
0,-1,1,5,18,1,1,1
0,1,0,2,-28,1,1,1
1,-1,1,10,23,0,0,0
1,0,0,1,29,0,0,0
1,-1,1,-2,29,0,0,1
0,1,1,12,22,0,0,0
1,-1,1,-11,-13,0,0,0
0,-1,1,-4,27,1,1,1
0,0,1,-4,-5,0,0,0
1,1,1,-12,18,2,2,2
1,1,0,3,-13,1,1,1
0,1,1,8,24,0,0,0
1,1,1,-2,28,1,1,1
1,-1,0,-11,13,2,2,2
1,-1,0,-13,24,0,0,1
1,-1,1,-4,-16,1,1,1
1,1,1,11,25,0,0,0
1,0,0,3,13,1,1,2
1,-1,1,13,-23,0,0,0
0,-1,0,-9,-18,0,0,0
0,-1,0,-1,-25,1,1,1
1,0,0,10,23,1,1,1
0,-1,0,2,-29,2,2,2
0,0,1,9,9,0,0,2
0,1,1,-10,3,0,0,0
0,1,0,-4,16,1,1,1
0,0,0,12,-7,1,1,1
1,-1,1,12,-13,0,0,1
0,-1,0,-14,-2,1,1,1
1,1,1,6,4,1,1,1
0,0,0,-6,-24,1,1,1
1,1,0,-15,5,1,1,1
0,0,0,3,-15,0,0,0
1,-1,1,-6,23,1,1,1
0,1,1,6,-26,1,1,1
0,1,1,-12,11,0,0,0
0,-1,0,-6,-7,0,0,0
0,1,0,-2,-25,1,1,1
0,1,1,13,11,0,0,0
1,0,0,-8,18,0,0,0
0,-1,0,15,-21,0,0,0
1,-1,0,1,-27,1,1,1
1,0,0,-5,-8,1,1,1
1,-1,0,15,9,2,2,2
0,-1,0,-10,-28,1,1,1
0,1,0,10,15,1,1,1
0,-1,1,-4,15,0,0,0
1,-1,0,-14,-25,1,1,1
0,1,1,-3,-8,0,0,0
0,-1,1,-13,22,1,1,1
1,0,0,-9,-2,3,3,3
0,0,0,5,-2,1,1,1
1,0,0,-2,-28,1,1,1
0,1,1,6,5,0,0,2
1,0,0,-10,-16,0,0,0
0,-1,1,6,28,1,1,1
1,1,0,-13,10,0,0,0
1,1,0,-5,-5,1,1,1
0,-1,0,13,-7,0,0,0
0,0,1,-7,28,0,0,0
1,0,0,-3,24,0,0,0
1,1,0,-14,29,1,1,1
1,1,1,8,28,0,0,0
1,0,1,-4,3,1,1,1
1,0,1,12,26,0,0,0
0,0,0,12,11,1,1,1
1,1,0,-13,-13,1,1,1
0,0,0,3,22,2,2,2
0,1,0,-9,-30,1,1,1
1,0,0,-1,-2,0,0,0
0,1,1,6,19,1,1,1
1,0,1,-15,-2,1,1,1
1,1,0,4,-12,1,1,1
1,-1,1,9,9,0,0,0
1,1,0,-15,-29,1,1,1
1,0,1,-15,5,1,1,1
1,-1,0,6,-21,1,1,1
1,1,0,14,24,0,0,0
1,0,1,-5,-23,0,0,0
0,-1,0,-8,-24,1,1,1
0,1,0,14,23,1,1,1
1,-1,1,-4,-13,1,1,1
0,-1,1,0,20,1,1,1
1,1,0,2,-13,2,2,2
0,1,0,-15,-24,1,1,1
0,1,1,0,-29,2,2,2
0,-1,1,2,9,0,0,0
0,1,0,14,0,1,1,2
0,1,1,-4,-5,0,0,0
1,1,0,5,30,1,1,1
0,0,0,-1,0,0,0,2
0,0,0,-4,0,0,0,2
0,0,0,-9,0,0,0,2
0,0,0,-16,0,0,0,2
0,0,0,-25,0,1,1,3
0,0,0,-36,0,1,1,3
0,0,0,-49,0,1,1,3
0,0,0,-64,0,0,0,2
0,0,0,-81,0,0,0,2
0,0,0,-100,0,0,0,2
0,0,0,-121,0,0,0,2
0,0,0,-144,0,0,0,2
0,0,0,-169,0,1,1,3
0,0,0,-196,0,1,1,3
0,0,0,-225,0,1,1,3
0,0,0,-256,0,0,0,2
0,2,0,-9,0,1,1,2
0,4,0,6,0,1,1,2
0,-4,0,-3,0,0,0,1
0,2,0,-11,0,0,0,1
0,-4,0,-5,0,0,0,2
0,-1,0,-6,0,1,1,3
0,3,0,-4,0,0,0,2
0,-2,0,-10,0,1,1,2
0,4,0,10,0,0,0,1
0,1,0,-7,0,0,0,1
0,2,0,-1,0,0,0,1
0,-1,0,7,0,0,0,1
0,1,0,1,0,0,0,1
