1,1,1
1,2,-2
1,3,-1
1,4,2
1,5,1
1,6,2
1,7,-2
1,8,0
1,9,-2
1,10,-2
1,11,1
1,12,-2
1,13,4
1,14,4
1,15,-1
1,16,-4
1,17,-2
1,18,4
1,19,0
1,20,2
1,21,2
1,22,-2
1,23,-1
1,24,0
1,25,-4
1,26,-8
1,27,5
1,28,-4
1,29,0
1,30,2
1,31,7
1,32,8
1,33,-1
1,34,4
1,35,-2
1,36,-4
1,37,3
1,38,0
1,39,-4
1,40,0
1,41,-8
1,42,-4
1,43,-6
1,44,2
1,45,-2
1,46,2
1,47,8
1,48,4
1,49,-3
1,50,8
1,51,2
1,52,8
1,53,-6
1,54,-10
1,55,1
1,56,0
1,57,0
1,58,0
1,59,5
1,60,-2
1,61,12
1,62,-14
1,63,4
1,64,-8
1,65,4
1,66,2
1,67,-7
1,68,-4
1,69,1
1,70,4
1,71,-3
1,72,0
1,73,4
1,74,-6
1,75,4
1,76,0
1,77,-2
1,78,8
1,79,-10
1,80,-4
1,81,1
1,82,16
1,83,-6
1,84,4
1,85,-2
1,86,12
1,87,0
1,88,0
1,89,15
1,90,4
1,91,-8
1,92,-2
1,93,-7
1,94,-16
1,95,0
1,96,-8
1,97,-7
1,98,6
1,99,-2
1,100,-8
2,1,1
2,2,-2
2,3,-3
2,4,2
2,5,-2
2,6,6
2,7,-1
2,8,0
2,9,6
2,10,4
2,11,-5
2,12,-6
2,13,-2
2,14,2
2,15,6
2,16,-4
2,17,0
2,18,-12
2,19,0
2,20,-4
2,21,3
2,22,10
2,23,2
2,24,0
2,25,-1
2,26,4
2,27,-9
2,28,-2
2,29,6
2,30,-12
2,31,-4
2,32,8
2,33,15
2,34,0
2,35,2
2,36,12
2,37,-1
2,38,0
2,39,6
2,40,0
2,41,-9
2,42,-6
2,43,2
2,44,-10
2,45,-12
2,46,-4
2,47,-9
2,48,12
2,49,-6
2,50,2
2,51,0
2,52,-4
2,53,1
2,54,18
2,55,10
2,56,0
2,57,0
2,58,-12
2,59,8
2,60,12
2,61,-8
2,62,8
2,63,-6
2,64,-8
2,65,4
2,66,-30
2,67,8
2,68,0
2,69,-6
2,70,-4
2,71,9
2,72,0
2,73,-1
2,74,2
2,75,3
2,76,0
2,77,5
2,78,-12
2,79,4
2,80,8
2,81,9
2,82,18
2,83,-15
2,84,6
2,85,0
2,86,-4
2,87,-18
2,88,0
2,89,4
2,90,24
2,91,2
2,92,4
2,93,12
2,94,18
2,95,0
2,96,-24
2,97,4
2,98,12
2,99,-30
2,100,-2
3,1,1
3,2,-2
3,3,-2
3,4,2
3,5,-3
3,6,4
3,7,-5
3,8,0
3,9,1
3,10,6
3,11,-4
3,12,-4
3,13,-3
3,14,10
3,15,6
3,16,-4
3,17,-6
3,18,-2
3,19,5
3,20,-6
3,21,10
3,22,8
3,23,-4
3,24,0
3,25,4
3,26,6
3,27,4
3,28,-10
3,29,-6
3,30,-12
3,31,4
3,32,8
3,33,8
3,34,12
3,35,15
3,36,2
3,37,-8
3,38,-10
3,39,6
3,40,0
3,41,-3
3,42,-20
3,43,12
3,44,-8
3,45,-3
3,46,8
3,47,-2
3,48,8
3,49,18
3,50,-8
3,51,12
3,52,-6
3,53,-6
3,54,-8
3,55,12
3,56,0
3,57,-10
3,58,12
3,59,3
3,60,12
3,61,-8
3,62,-8
3,63,-5
3,64,-8
3,65,9
3,66,-16
3,67,-5
3,68,-12
3,69,8
3,70,-30
3,71,-10
3,72,0
3,73,-7
3,74,16
3,75,-8
3,76,10
3,77,20
3,78,-12
3,79,-13
3,80,12
3,81,-11
3,82,6
3,83,-12
3,84,20
3,85,18
3,86,-24
3,87,12
3,88,0
3,89,-8
3,90,6
3,91,15
3,92,-8
3,93,-8
3,94,4
3,95,-15
3,96,-16
3,97,-9
3,98,-36
3,99,-4
3,100,8
4,1,1
4,2,-2
4,3,-3
4,4,2
4,5,-4
4,6,6
4,7,-4
4,8,0
4,9,6
4,10,8
4,11,-6
4,12,-6
4,13,-4
4,14,8
4,15,12
4,16,-4
4,17,-4
4,18,-12
4,19,-7
4,20,-8
4,21,12
4,22,12
4,23,-6
4,24,0
4,25,11
4,26,8
4,27,-9
4,28,-8
4,29,-6
4,30,-24
4,31,-2
4,32,8
4,33,18
4,34,8
4,35,16
4,36,12
4,37,0
4,38,14
4,39,12
4,40,0
4,41,0
4,42,-24
4,43,-8
4,44,-12
4,45,-24
4,46,12
4,47,-9
4,48,12
4,49,9
4,50,-22
4,51,12
4,52,-8
4,53,-9
4,54,18
4,55,24
4,56,0
4,57,21
4,58,12
4,59,-11
4,60,24
4,61,-2
4,62,4
4,63,-24
4,64,-8
4,65,16
4,66,-36
4,67,-12
4,68,-8
4,69,18
4,70,-32
4,71,-8
4,72,0
4,73,-14
4,74,0
4,75,-33
4,76,-14
4,77,24
4,78,-24
4,79,9
4,80,16
4,81,9
4,82,0
4,83,-2
4,84,24
4,85,16
4,86,16
4,87,18
4,88,0
4,89,11
4,90,48
4,91,16
4,92,-12
4,93,6
4,94,18
4,95,28
4,96,-24
4,97,6
4,98,-18
4,99,-36
4,100,22
5,1,1
5,2,-1
5,3,-3
5,4,1
5,5,-4
5,6,3
5,7,-5
5,8,-1
5,9,6
5,10,4
5,11,-6
5,12,-3
5,13,-6
5,14,5
5,15,12
5,16,1
5,17,-6
5,18,-6
5,19,-8
5,20,-4
5,21,15
5,22,6
5,23,-6
5,24,3
5,25,11
5,26,6
5,27,-9
5,28,-5
5,29,-6
5,30,-12
5,31,-4
5,32,-1
5,33,18
5,34,6
5,35,20
5,36,6
5,37,-11
5,38,8
5,39,18
5,40,4
5,41,-9
5,42,-15
5,43,-4
5,44,-6
5,45,-24
5,46,6
5,47,-8
5,48,-3
5,49,18
5,50,-11
5,51,18
5,52,-6
5,53,-10
5,54,9
5,55,24
5,56,5
5,57,24
5,58,6
5,59,0
5,60,12
5,61,-7
5,62,4
5,63,-30
5,64,1
5,65,24
5,66,-18
5,67,-7
5,68,-6
5,69,18
5,70,-20
5,71,-13
5,72,-6
5,73,-8
5,74,11
5,75,-33
5,76,-8
5,77,30
5,78,-18
5,79,10
5,80,-4
5,81,9
5,82,9
5,83,-3
5,84,15
5,85,24
5,86,4
5,87,18
5,88,6
5,89,-6
5,90,24
5,91,30
5,92,-6
5,93,12
5,94,8
5,95,32
5,96,3
5,97,7
5,98,-18
5,99,-36
5,100,11
6,1,1
6,2,0
6,3,1
6,4,0
6,5,-2
6,6,0
6,7,0
6,8,0
6,9,1
6,10,0
6,11,-4
6,12,0
6,13,-2
6,14,0
6,15,-2
6,16,0
6,17,2
6,18,0
6,19,4
6,20,0
6,21,0
6,22,0
6,23,8
6,24,0
6,25,-1
6,26,0
6,27,1
6,28,0
6,29,6
6,30,0
6,31,-8
6,32,0
6,33,-4
6,34,0
6,35,0
6,36,0
6,37,6
6,38,0
6,39,-2
6,40,0
6,41,-6
6,42,0
6,43,-4
6,44,0
6,45,-2
6,46,0
6,47,0
6,48,0
6,49,-7
6,50,0
6,51,2
6,52,0
6,53,-2
6,54,0
6,55,8
6,56,0
6,57,4
6,58,0
6,59,-4
6,60,0
6,61,-2
