8,92,0
10,70,1
-7,35,0
-14,21,0
13,-62,0
-12,-34,0
16,-16,1
5,-76,1
6,-61,1
-19,-69,2
-12,22,2
-20,-46,3
-11,-63,1
17,-39,0
-14,-52,0
-3,5,1
4,-98,0
-17,-65,1
-9,-64,1
10,-81,0
8,-66,0
-6,-44,1
15,29,1
-14,-89,1
1,-32,0
2,59,1
6,72,0
14,-60,1
-10,-11,0
-1,35,1
19,3,1
-16,-86,1
5,-46,0
1,-26,1
6,-39,1
-4,15,1
-17,48,1
17,59,1
-9,80,2
14,-33,1
-20,48,0
8,20,0
-17,-41,0
8,-82,0
1,84,0
-18,83,0
18,-40,1
-6,-10,0
20,-64,0
-12,28,1
-19,-41,0
-12,-10,1
-5,90,1
4,-93,0
6,94,1
2,-84,0
14,-10,1
-6,-7,0
7,-45,0
-2,74,1
5,-82,1
9,39,1
-14,-25,0
-12,35,0
-7,-31,0
10,29,0
1,-16,1
2,34,1
-17,67,1
-13,-97,1
-12,-45,0
17,21,0
20,11,0
-7,-54,0
-8,-62,0
-2,94,1
7,44,0
-10,-8,0
3,93,1
-14,68,1
-3,-56,0
15,89,1
-3,-63,0
-1,58,1
-16,78,1
12,-66,1
12,-38,1
-14,5,1
10,-84,1
7,19,0
15,-13,1
8,49,1
-10,-73,1
10,-95,1
-8,27,1
15,91,1
11,-71,1
-9,-50,0
-17,-21,0
-12,-2,0
-11,43,1
-2,13,0
19,-47,0
-13,-17,0
19,-67,1
-13,-57,0
-7,11,0
-8,-71,0
-17,42,0
6,78,2
7,50,0
12,-17,1
-15,74,2
6,29,1
-15,-65,1
6,93,1
3,51,1
16,21,1
-20,33,1
20,-35,0
-13,54,1
-11,-39,1
2,-100,0
-12,84,0
9,-58,1
17,-96,0
20,-1,1
12,33,0
-15,55,1
7,83,0
2,-40,0
12,14,1
-6,-58,0
7,-34,1
-20,-32,0
18,98,0
16,-74,0
6,81,1
-17,-69,1
-4,1,1
-5,-79,0
19,69,0
-11,22,1
18,-66,1
-20,45,1
16,-12,0
-8,-14,0
-11,-5,0
-13,-26,0
-17,26,0
-10,88,2
-7,78,1
9,55,1
-14,-24,1
15,67,0
-20,-96,1
-17,-27,1
-11,-47,1
-15,-31,0
-12,52,1
7,20,1
-17,-76,0
-4,3,0
-9,60,0
8,-88,0
10,60,0
17,82,1
-7,-34,0
-18,-86,0
-7,-99,1
-19,-12,0
-8,-5,1
-19,64,1
-18,53,1
11,-94,1
2,-77,0
6,-75,1
-14,-7,1
-12,61,1
-13,-3,0
-15,-4,1
16,47,2
-17,17,2
-8,-18,1
6,-36,1
20,-3,0
-4,72,1
10,59,1
-19,55,0
1,-94,0
-5,6,0
14,30,2
0,47,1
7,-11,0
12,23,2
-12,-33,0
-13,-37,1
-15,12,0
-17,-95,0
-19,58,1
-20,-82,0
-19,-23,1
0,-67,0
-4,-7,1
16,-22,1
-9,-60,0
-8,-61,0
18,1,0
-11,56,1
10,40,0
-10,49,1
18,-99,1
2,-11,0
15,34,0
12,-71,1
12,-16,0
6,-12,0
-13,84,0
12,46,0
15,68,1
-7,-76,1
-5,72,0
-16,-10,1
0,-51,0
8,86,1
14,41,1
0,32,0
20,-30,1
6,76,0
-5,61,0
-16,-60,1
2,-60,1
10,37,0
-10,3,1
14,-100,0
14,10,1
-5,55,1
6,-93,0
5,41,1
4,16,0
11,-79,0
9,33,1
18,-14,0
-18,78,1
-13,-32,1
-15,65,1
18,58,1
-1,32,1
9,-61,1
20,-19,1
-4,74,1
9,-35,0
-1,28,1
-16,-5,0
1,-67,0
-19,-18,0
-18,-24,0
-13,74,1
-15,-58,1
15,59,0
2,22,2
11,-76,0
12,-95,0
6,-10,1
5,-38,0
-17,69,1
7,-2,0
20,85,0
14,-6,1
-1,8,0
-2,-7,1
8,-33,1
-4,-22,1
0,-56,2
0,28,1
-8,56,1
-15,-20,1
-16,-47,2
3,-25,0
-12,48,0
6,-63,1
17,-89,1
-5,77,0
15,81,0
-2,26,1
10,-12,1
-1,29,1
8,13,0
17,-19,1
-14,44,1
15,3,0
