0,0,0,-3,-3,1,1
0,0,0,-3,-1,1,1
0,0,0,-3,0,-1,1
0,0,0,-3,1,1,1
0,0,0,-3,3,-1,-1
0,0,0,-1,-3,-1,1
0,0,0,-1,-1,-1,1
0,0,0,-1,0,-1,1
0,0,0,-1,1,-1,1
0,0,0,-1,3,-1,1
0,0,0,0,-3,-1,1
0,0,0,0,-1,-1,1
0,0,0,0,1,-1,1
0,0,0,0,3,-1,-1
0,0,0,1,-3,1,1
0,0,0,1,-1,-1,1
0,0,0,1,0,-1,1
0,0,0,1,1,1,1
0,0,0,1,3,1,1
0,0,0,3,-3,-1,-1
0,0,0,3,-1,-1,-1
0,0,0,3,0,1,1
0,0,0,3,1,-1,1
0,0,0,3,3,-1,1
0,0,0,-3,-6,1,-1
0,0,0,-3,6,1,1
0,0,0,-1,-6,-1,1
0,0,0,-1,-2,-1,1
0,0,0,-1,2,1,1
0,0,0,-1,6,1,1
0,0,0,0,-6,1,-1
0,0,0,0,-2,-1,-1
0,0,0,0,2,1,1
0,0,0,0,6,-1,1
0,0,0,1,-6,-1,1
0,0,0,1,-2,1,1
0,0,0,1,2,-1,1
0,0,0,1,6,-1,1
0,0,0,3,-6,-1,1
0,0,0,3,-2,1,-1
0,0,0,3,2,1,1
0,0,0,3,6,-1,-1
0,0,0,-3,-12,1,1
0,0,0,-3,-4,1,1
0,0,0,-3,4,1,1
0,0,0,-3,12,1,-1
0,0,0,-1,-12,-1,1
0,0,0,-1,-4,1,1
0,0,0,-1,4,-1,1
0,0,0,-1,12,1,1
0,0,0,0,-12,-1,1
0,0,0,0,-4,-1,-1
0,0,0,0,4,-1,1
0,0,0,0,12,-1,-1
0,0,0,1,-12,1,1
0,0,0,1,-4,1,1
0,0,0,1,4,1,1
0,0,0,1,12,1,1
0,0,0,3,-12,-1,-1
0,0,0,3,-4,1,1
0,0,0,3,4,-1,1
0,0,0,3,12,1,1
0,0,0,-3,-24,-1,-1
0,0,0,-3,-8,-1,1
0,0,0,-3,8,-1,1
0,0,0,-3,24,-1,1
0,0,0,-1,-24,1,1
0,0,0,-1,-8,1,1
0,0,0,-1,8,1,1
0,0,0,-1,24,1,1
0,0,0,0,-24,1,-1
0,0,0,0,-8,-1,1
0,0,0,0,8,1,1
0,0,0,0,24,-1,1
0,0,0,1,-24,-1,1
0,0,0,1,-8,-1,1
0,0,0,1,8,-1,1
0,0,0,1,24,-1,1
0,0,0,3,-24,-1,1
0,0,0,3,-8,-1,1
0,0,0,3,8,-1,-1
0,0,0,3,24,-1,-1
0,0,0,-3,-48,-1,1
0,0,0,-3,-16,-1,1
0,0,0,-3,16,-1,-1
0,0,0,-3,48,-1,-1
0,0,0,-1,-48,-1,1
0,0,0,-1,-16,-1,1
0,0,0,-1,16,-1,1
0,0,0,-1,48,-1,1
0,0,1,0,-1,1,1
0,0,0,0,-16,-1,1
0,0,1,0,0,1,-1
0,0,0,0,48,-1,-1
0,0,0,1,-48,-1,1
