-5,21,18,-29,-18,3,1,1,5,1,-1
-5,21,18,-29,-18,9631373,1,1,5,1,1
18,11,-16,5,9,2,4,4,2,1,1
18,11,-16,5,9,3,2,1,6,2,1
18,11,-16,5,9,2203,1,1,5,1,1
18,11,-16,5,9,3533,1,1,5,1,-1
-4,29,22,29,-13,2,4,4,2,1,1
-4,29,22,29,-13,3,3,2,3,2,1
-4,29,22,29,-13,199,1,1,5,1,-1
-4,29,22,29,-13,3079,1,1,5,1,-1
-27,25,3,17,-22,3,1,1,5,1,-1
-27,25,3,17,-22,5,1,1,5,1,1
-27,25,3,17,-22,5693,1,1,5,1,1
-27,25,3,17,-22,136541,1,1,5,1,-1
11,-20,-7,14,7,7,1,1,5,1,1
11,-20,-7,14,7,13,1,1,5,1,1
11,-20,-7,14,7,59,1,1,5,1,1
11,-20,-7,14,7,173,1,1,5,1,1
-26,-15,29,10,9,163,1,1,5,1,-1
-26,-15,29,10,9,3472289,1,1,5,1,-1
-30,-6,15,-7,-16,11,1,1,5,1,-1
-30,-6,15,-7,-16,947,1,1,5,1,-1
-30,-6,15,-7,-16,1387717,1,1,5,1,1
16,7,21,0,9,3,3,1,7,1,1
16,7,21,0,9,181,1,1,5,1,1
16,7,21,0,9,72661,1,1,5,1,-1
-10,-25,3,1,29,13,1,1,5,1,-1
-10,-25,3,1,29,19,1,1,5,1,-1
-10,-25,3,1,29,997,1,1,5,1,-1
-13,0,6,0,-25,47,1,1,5,1,-1
-13,0,6,0,-25,79,1,1,5,1,-1
-13,0,6,0,-25,35537,1,1,5,1,1
4,-15,-13,-19,-6,5,1,1,5,1,-1
4,-15,-13,-19,-6,11,1,1,5,1,-1
4,-15,-13,-19,-6,31,1,1,5,1,1
4,-15,-13,-19,-6,53,1,1,5,1,-1
4,-15,-13,-19,-6,193,1,1,5,1,-1
-10,21,24,-5,6,2,6,5,3,2,-1
-10,21,24,-5,6,3,2,1,6,2,-1
-10,21,24,-5,6,5,2,1,6,2,-1
-10,21,24,-5,6,149,1,1,5,1,-1
-10,21,24,-5,6,251,1,1,5,1,1
-18,22,16,-17,17,2,10,6,-1,1,-1
-18,22,16,-17,17,3,1,1,5,1,-1
-18,22,16,-17,17,53,1,1,5,1,-1
-18,22,16,-17,17,8521,1,1,5,1,-1
-28,24,-22,9,-11,2,9,5,-1,1,1
-28,24,-22,9,-11,3,1,1,5,1,-1
-28,24,-22,9,-11,13,1,1,5,1,1
-28,24,-22,9,-11,17,1,1,5,1,1
-28,24,-22,9,-11,29,1,1,5,1,1
-28,24,-22,9,-11,307,1,1,5,1,1
-3,3,-3,20,26,5,3,2,3,2,-1
-3,3,-3,20,26,31,1,1,5,1,-1
-3,3,-3,20,26,61,1,1,5,1,-1
-28,-3,-25,-27,3,17,1,1,5,1,1
-28,-3,-25,-27,3,139,1,1,5,1,-1
-28,-3,-25,-27,3,4401601,1,1,5,1,1
23,-6,6,17,22,163,1,1,5,1,1
23,-6,6,17,22,12579377,1,1,5,1,-1
13,26,-19,28,27,71,1,1,5,1,1
13,26,-19,28,27,2447,1,1,5,1,1
13,26,-19,28,27,10799,1,1,5,1,1
-16,-3,-7,28,28,5,1,1,5,1,1
-16,-3,-7,28,28,7,1,1,5,1,1
-16,-3,-7,28,28,11,1,1,5,1,1
-16,-3,-7,28,28,17,1,1,5,1,-1
-16,-3,-7,28,28,31,1,1,5,1,-1
-16,-3,-7,28,28,709,1,1,5,1,-1
-7,8,29,-6,-7,5,1,1,5,1,-1
-7,8,29,-6,-7,127,1,1,5,1,1
-7,8,29,-6,-7,154267,1,1,5,1,1
-21,-20,-25,17,2,2,2,1,6,2,1
-21,-20,-25,17,2,5,2,2,2,1,1
-21,-20,-25,17,2,24771137,1,1,5,1,-1
18,-13,-28,-10,-6,2,6,6,2,1,-1
18,-13,-28,-10,-6,3,1,1,5,1,1
18,-13,-28,-10,-6,7372919,1,1,5,1,-1
25,25,6,25,25,2,1,1,5,1,1
25,25,6,25,25,41,1,1,5,1,1
25,25,6,25,25,5879,1,1,5,1,1
25,25,6,25,25,15739,1,1,5,1,1
19,16,21,17,24,2,1,1,5,1,1
19,16,21,17,24,803670017,1,1,5,1,1
-10,-1,4,-16,-24,2,8,4,-1,1,1
-10,-1,4,-16,-24,3,4,4,2,1,1
-10,-1,4,-16,-24,5,1,1,5,1,1
-10,-1,4,-16,-24,19,2,2,2,1,-1
-25,-19,-24,18,2,2,1,1,5,1,1
-25,-19,-24,18,2,3,3,3,2,1,1
-25,-19,-24,18,2,112746311,1,1,5,1,-1
17,27,0,-3,-20,211,1,1,5,1,1
17,27,0,-3,-20,5944919,1,1,5,1,-1
15,19,21,-4,1,2,2,1,6,2,-1
15,19,21,-4,1,281,1,1,5,1,1
15,19,21,-4,1,681367,1,1,5,1,-1
29,29,24,1,-8,43,1,1,5,1,1
29,29,24,1,-8,397,1,1,5,1,1
29,29,24,1,-8,416281,1,1,5,1,1
27,28,25,-26,9,26783,1,1,5,1,1
27,28,25,-26,9,1063913,1,1,5,1,1
