0,0,0,-6,-4,-2,0,0,0.9771079701222883090707527418254573303463841818864137693227560235640143,1.558942595307848068010441312067717072725056399864241327352843168905066
0,0,0,-6,-4,-1,1,0.5261301143389727689054369727821879513392662432998045878085594175353334,0.9771079701222883090707527418254573303463841818864137693227560235640143,1.558942595307848068010441312067717072725056399864241327352843168905066
0,0,0,-6,-4,-1,-1,1.032812480968875299105004339285529121385790156564436739544283751369733,0.9771079701222883090707527418254573303463841818864137693227560235640143,1.558942595307848068010441312067717072725056399864241327352843168905066
0,0,0,-6,-4,4,6,1.032812480968875299105004339285529121385790156564436739544283751369733,0,1.558942595307848068010441312067717072725056399864241327352843168905066
0,0,0,-6,-4,4,-6,0.5261301143389727689054369727821879513392662432998045878085594175353334,0,1.558942595307848068010441312067717072725056399864241327352843168905066
0,0,0,-6,-3,-2,1,0.1391888299720905011994297649263229106504990494454760683731966627392012,0.9226919853789488729602934049980061336377427408504520849701057476906232,1.582431476487555122571673710094980607082766606050684488956692074054978
0,0,0,-6,-3,-2,-1,1.443242646515464621372243945168657696432267556605208420583495411315777,0.9226919853789488729602934049980061336377427408504520849701057476906232,1.582431476487555122571673710094980607082766606050684488956692074054978
0,0,0,-5,0,-1,2,0.4197350642071525740499161422607772787900986650163598985338611226581095,0.8767377842615217255347790127005076194918091946420585562304484564093757,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,0,-1,-2,1.333740504315890877019641883140237960193519724267757213927035790160642,0.8767377842615217255347790127005076194918091946420585562304484564093757,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,0,0,0,0.8767377842615217255347790127005076194918091946420585562304484564093757,0.8767377842615217255347790127005076194918091946420585562304484564093757,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,0,5,10,1.296472848468674299584695154961284898281907859658418454764309579067485,0,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,0,5,-10,0.4570027200543691514848628704397303407017105296256986576965873337512662,0,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,0,9/4,3/8,0.9140054401087383029697257408794606814034210592513973153931746675025324,0,1.753475568523043451069558025401015238983618389284117112460896912818751
0,0,0,-5,2,-2,2,0.1900297175731159728182184978370105367146031575541265052558052611899877,0.8330625217534091845093853611220307525331723648050377365220685926739524,1.900251947991936990773089480217381233081156970919721002163077001659128
0,0,0,-5,2,-2,-2,1.710222230418821017954870982380370696366553813365594496907271740469140,0.8330625217534091845093853611220307525331723648050377365220685926739524,1.900251947991936990773089480217381233081156970919721002163077001659128
0,0,0,-5,2,2,0,0.9501259739959684953865447401086906165405784854598605010815385008295638,0,1.900251947991936990773089480217381233081156970919721002163077001659128
0,0,0,-5,2,1/4,7/8,0.7600962564228525225683262422716800798259753279057339958257332396395761,0.8330625217534091845093853611220307525331723648050377365220685926739524,1.900251947991936990773089480217381233081156970919721002163077001659128
0,0,0,-5,2,1/4,-7/8,1.140155691569084468204763237945701153255181643013987006337343762019552,0.8330625217534091845093853611220307525331723648050377365220685926739524,1.900251947991936990773089480217381233081156970919721002163077001659128
0,0,0,-4,3,1,0,1.401157418135950100225775215871134308889113116541034319157609224851152,0.8454832086456462854805840035869005086232560540308334904891031860080089,2.802314836271900200451550431742268617778226233082068638315218449702304
0,0,0,-3,0,0,0,0.9961664497917453536684040155113727107490400893680999421948765456039909,0.9961664497917453536684040155113727107490400893680999421948765456039909,1.992332899583490707336808031022745421498080178736199884389753091207982
0,0,0,-2,-3,2,1,1.027008493134895243541896988740243678841891618933749703500564130799840,0,1.835694871652623392036348511398537712115986595907545213082217380967248
0,0,0,-2,-3,2,-1,0.8086863785177281484944515226582940332740949769737955095816532501674084,0,1.835694871652623392036348511398537712115986595907545213082217380967248
0,0,0,-2,0,-1,1,0.3493488248172128823675378430790805574084654041766304906101063731804906,1.102439398996582772779449375495543449441588471125200985829441485358671,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-2,0,-1,-1,1.855529973175952663191360907912006341474711538073771481048776597536851,1.102439398996582772779449375495543449441588471125200985829441485358671,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-2,0,0,0,1.102439398996582772779449375495543449441588471125200985829441485358671,1.102439398996582772779449375495543449441588471125200985829441485358671,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-2,0,2,2,1.451788223813795655146987218574624006850053875301831476439547858539161,0,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-2,0,2,-2,0.7530905741793698904119115324164628920331230669485704952193351121781800,0,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-2,0,9/4,21/8,1.506181148358739780823823064832925784066246133897140990438670224356360,0,2.204878797993165545558898750991086898883176942250401971658882970717341
0,0,0,-1,1,-1,1,2.644745384757832030225010338654493646440131785315753286966574443467134,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,-1,1,-1,-1,2.062342376472353531658741778916249947021925544851316781858038994589593,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,-1,1,0,1,3.093513564708530297488112668374374920532888317276975172787058491884389,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,-1,1,0,-1,1.613574196521655264395639449196368672929169012890094896037554946172338,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,-1,1,1,1,3.675916572994008796054381228112618619951094557741411677895593940761930,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,-1,1,1,-1,1.031171188236176765829370889458124973510962772425658390929019497294796,0,4.707087761230185561883752117570743593462057330167070068824613438056727
0,0,0,0,-2,3,5,1.583181274198352031840971941385397032133940164875427832454302265471737,0,2.163681749013751009472202825697358528502382910904459259737598230484370
0,0,0,0,-2,3,-5,0.5805004748153989776312308843119614963684427460290314272832959650126334,0,2.163681749013751009472202825697358528502382910904459259737598230484370
0,0,0,0,3,1,2,2.613238500355566836266741381520269222338557727583908533802591653927630,0,3.502720353342673554878738092555722314502034083238732081125028342994754
0,0,0,0,3,1,-2,0.8894818529871067186119967110354530921634763556548235473224366890671238,0,3.502720353342673554878738092555722314502034083238732081125028342994754
0,0,0,0,4,0,2,2.225825349044610769123999391370062754984693751987288436819843264959621,0,3.338738023566916153685999087055094132477040627980932655229764897439431
0,0,0,0,4,0,-2,1.112912674522305384561999695685031377492346875993644218409921632479810,0,3.338738023566916153685999087055094132477040627980932655229764897439431
0,0,0,2,0,0,0,1.559084749755411230289796178464426522103661508942798839583357377315916,0,3.118169499510822460579592356928853044207323017885597679166714754631832
0,0,0,2,3,-1,0,1.569036772521513754716716450044952852183930284088002149338134937641742,0,3.138073545043027509433432900089905704367860568176004298676269875283484
0,0,0,2,3,3,6,2.576139860489260274038430841494099271790321471791230025021933274969848,0,3.138073545043027509433432900089905704367860568176004298676269875283484
0,0,0,2,3,3,-6,0.5619336845537672353950020585958064325775390963847742736543366003136357,0,3.138073545043027509433432900089905704367860568176004298676269875283484
0,0,0,2,3,1/4,15/8,2.130970457075280990111718508640759284761469380472776422992471537955378,0,3.138073545043027509433432900089905704367860568176004298676269875283484
0,0,0,2,3,1/4,-15/8,1.007103087967746519321714391449146419606391187703227875683798337328106,0,3.138073545043027509433432900089905704367860568176004298676269875283484
