17,25,-28,3,38,1,1,1
27,24,2,5,4,-1,1,1
-22,24,-6,-3,22,1,1,1
19,-36,-29,-36,-27,1,1,1
-1,-33,12,-8,13,-1,1,1
-17,19,6,-3,-28,-1,1,1
-6,21,-22,-5,-4,-1,1,1
27,26,7,14,22,-1,1,1
17,25,-14,-21,-17,-1,1,1
-37,-40,36,40,-22,-1,-1,1
28,7,23,-27,6,-1,1,1
-40,14,24,-20,11,1,-1,1
-22,-8,32,-2,-6,1,-1,1
-8,-14,36,-33,-22,1,-1,1
35,32,-35,0,-24,1,1,1
40,-10,29,-5,-35,-1,1,1
32,2,27,-36,-5,1,1,-1
34,14,32,-6,-13,-1,-1,1
27,-29,21,-15,12,-1,1,-1
7,-6,16,32,-26,-1,-1,1
-23,1,-5,6,14,1,1,1
14,29,-27,20,-8,-1,1,1
5,8,20,-17,10,-1,1,-1
-25,-22,-6,28,-5,-1,1,1
1,36,11,-17,-31,-1,1,1
-18,-22,28,28,-1,1,1,1
-7,-6,-10,-8,15,-1,1,1
-1,-4,-9,-5,-28,1,1,1
-15,-20,-20,30,-14,1,-1,1
-32,37,-15,31,-16,1,1,1
-37,-35,-39,-1,-29,1,-1,1
10,-34,-32,33,9,1,1,1
0,22,21,-23,24,1,1,-1
39,-34,-29,6,32,1,1,1
-4,25,-21,-39,35,-1,1,1
-21,25,1,6,19,-1,-1,1
35,-31,16,-26,-28,-1,1,1
-4,3,-6,-24,27,-1,-1,-1
-12,38,-13,40,-17,1,1,1
-17,37,-39,4,-23,1,-1,1
2,-12,5,-5,6,-1,1,1
-22,-24,23,20,28,-1,1,1
31,17,13,24,-38,-1,1,1
-8,35,10,-16,-19,1,-1,1
40,1,-6,-9,25,-1,-1,1
-37,1,0,4,-24,-1,1,1
-10,32,28,6,0,1,1,1
-11,-4,7,-35,-25,1,1,1
-37,16,-9,32,20,1,1,1
-40,27,-18,-25,12,1,-1,1
-7,1,1,-32,-5,-1,-1,1
36,8,8,-24,-36,-1,-1,1
27,-21,40,19,34,-1,1,1
0,-24,-37,-3,-7,-1,1,1
-15,0,-4,-38,-37,-1,1,1
-9,29,6,-37,-36,-1,1,1
-14,-31,-14,23,31,-1,1,1
37,-36,20,-28,-38,1,-1,1
-39,-12,-20,27,-3,1,-1,1
-29,-3,34,18,0,-1,1,1
-4,35,36,18,-24,1,-1,1
-33,35,32,-19,31,1,1,1
22,21,31,33,33,1,1,1
7,-26,33,10,-23,-1,1,1
-31,-16,-11,32,16,1,1,1
-30,33,7,-19,-16,-1,1,1
26,19,-17,5,7,-1,1,1
40,-35,-12,18,-33,-1,-1,1
-14,6,5,-17,-40,-1,1,1
-13,-12,-5,-9,34,-1,1,1
-35,25,-37,-39,0,-1,1,1
38,-4,19,-28,18,-1,1,1
-27,-3,8,30,10,1,1,1
-2,-27,9,-7,40,1,1,1
-2,32,12,3,11,-1,-1,1
-25,-23,-27,-6,-9,1,-1,1
-1,-20,2,-16,-12,1,-1,1
-17,0,38,-17,-9,-1,-1,1
6,-28,22,8,-20,1,-1,1
12,-16,-20,3,5,1,-1,1
4,1,20,-31,-19,1,-1,1
-34,17,-29,16,13,-1,1,1
10,4,-27,-20,-12,1,1,1
-27,-24,-19,-16,17,1,1,1
-27,37,-10,20,-31,1,1,1
-22,27,-39,12,35,1,1,1
36,-23,27,-33,-6,-1,1,-1
30,-20,-26,35,-37,1,1,1
31,-35,2,-17,-10,-1,1,1
23,26,-14,-35,-14,1,1,1
17,39,-35,19,-39,-1,-1,1
-21,-37,6,-19,23,1,1,1
-39,32,0,34,-31,1,1,1
-23,-7,12,33,2,1,1,-1
11,-28,-26,23,3,-1,-1,1
17,-16,-11,3,30,-1,1,1
21,12,-21,-38,-25,1,1,1
3,-23,21,-39,-13,-1,-1,1
-21,-22,-24,26,34,1,-1,1
-10,36,13,-7,15,1,1,1
19,12,-40,-36,-29,1,1,1
7,22,-11,-29,9,-1,1,1
28,11,-16,-14,-27,-1,-1,1
34,-25,26,-27,-5,1,1,1
-28,-4,-16,38,28,1,1,1
10,31,-40,-12,-36,1,1,1
-7,-3,4,32,-16,1,1,-1
27,5,13,32,-17,-1,-1,1
18,-38,29,38,-36,1,1,1
-25,-5,7,24,-27,1,-1,1
-16,38,-9,-27,28,1,1,-1
