2,1:1:1,2,2,2,1,1,4,3,2,1,2,1,2,3,0,3,3,-2,-1,-1
2,1:1:1,2,1,2,3,0,4,2,2,1,3,0,0,0,2,-1,-1,-1,0,2
2,1:1:1,1,3,2,3,1,4,3,1,1,2,1,0,1,3,-1,-1,2,2,2
2,1:1:0:1,4,3,1,0,4,14,3,2,7,1,0,6,0,7,-1,-1,-1,0,7
2,1:1:0:1,4,6,5,0,1,12,4,2,7,2,0,3,0,6,-1,-1,0,-1,-1
2,1:1:0:1,4,2,3,2,3,8,7,2,7,7,0,5,0,6,-1,-1,1,0,5
2,1:1:0:1,0,5,7,0,4,5,5,0,0,0,1,0,1,7,-1,-1,2,3,4
2,1:1:0:0:1,10,10,5,11,8,12,2,12,10,4,0,11,0,14,-1,-1,-2,4,14
2,1:1:0:0:1,2,12,6,13,7,12,14,3,12,2,0,1,0,7,-1,-1,-1,0,7
2,1:1:0:0:1,13,10,2,4,4,16,9,11,8,11,0,12,0,14,-1,-1,0,-1,-1
2,1:1:0:0:1,9,5,2,11,2,16,6,14,10,13,2,12,2,15,-1,-1,1,2,12
2,1:1:0:0:1,15,9,12,7,3,20,12,8,15,8,2,4,2,5,-1,-1,2,13,3
3,1:0:1,8,6,7,8,4,9,6,2,3,6,1,2,1,7,-1,-1,-2,8,7
3,1:0:1,5,2,3,3,5,8,4,3,4,4,2,0,2,2,-1,-1,-1,2,2
3,1:0:1,7,3,2,6,0,6,5,2,6,8,0,0,0,1,-1,-1,0,-1,-1
3,1:0:1,8,5,2,5,3,6,4,1,1,5,4,1,4,6,-1,-1,1,4,1
3,1:0:1,7,7,0,3,6,12,8,1,2,7,0,4,0,8,-1,-1,2,8,3
3,1:2:0:1,7,18,13,1,6,32,4,16,6,26,1,4,1,24,-1,-1,-2,4,20
3,1:2:0:1,7,8,21,5,23,30,23,15,26,17,0,19,0,26,-1,-1,0,-1,-1
3,1:2:0:1,7,1,9,15,20,32,4,8,22,23,0,7,0,23,-1,-1,1,0,7
3,1:2:0:1,3,24,16,11,23,33,12,9,5,8,0,5,0,18,-1,-1,2,14,17
5,2:0:1,16,19,19,11,22,32,2,16,4,1,0,5,0,6,-1,-1,-2,22,9
5,2:0:1,21,17,19,7,4,30,17,8,16,24,1,2,1,18,-1,-1,-1,1,18
5,2:0:1,0,22,23,17,6,17,3,11,20,4,0,10,0,22,-1,-1,0,-1,-1
5,2:0:1,7,17,22,12,18,25,14,23,23,19,0,2,0,6,-1,-1,1,0,2
5,2:0:1,7,13,6,15,22,22,13,3,19,18,3,16,3,17,-1,-1,2,12,2
7,1:0:1,7,20,24,2,3,46,11,14,2,9,2,3,2,15,-1,-1,-2,42,6
7,1:0:1,15,21,27,20,41,44,30,11,38,16,0,16,0,20,-1,-1,0,-1,-1
7,1:0:1,31,37,5,8,5,52,2,9,15,15,0,8,0,43,-1,-1,1,0,8
7,1:0:1,23,39,26,10,23,54,36,35,46,22,0,8,0,22,-1,-1,2,43,20
5,1:1:0:1,0,45,116,68,50,120,95,113,44,70,0,16,0,48,-1,-1,-2,41,79
5,1:1:0:1,114,58,39,70,84,128,26,27,16,117,3,78,3,111,-1,-1,-1,3,111
5,1:1:0:1,49,70,54,39,115,142,72,77,110,116,1,9,1,53,-1,-1,0,-1,-1
5,1:1:0:1,15,68,72,10,65,126,10,0,114,0,0,32,0,51,-1,-1,1,0,32
5,1:1:0:1,9,61,1,85,121,138,18,31,53,73,0,27,0,102,-1,-1,2,112,108
