4,3,2,-3,-4,1.694339910236291074969123818437560057308211378693716258561918499965773,1.217724408219834640989499296561192492182416065793411519621498122126702,3.388679820472582149938247636875120114616422757387432517123836999931547,2.063239064515735295263435432800991700654400710157544618172464596505984
4,-5,1,5,-2,2.330108747490680057486199422938740574029377391656360509882999577060452,1.141705272750682099011348146840549974197461284905958170857185688452048,2.330108747490680057486199422938740574029377391656360509882999577060452,2.660297443092597117988264053124672911266100712309604042857356308741295
5,-4,2,0,-1,2.253531111322437755695814823693270720457957180017455808523084372786955,1.444021622443023194120052553310161083487528058301000344247532589388912,2.253531111322437755695814823693270720457957180017455808523084372786955,3.254147651597655683960888362593895901781440945309566771879515453935562
-3,-5,-1,2,-5,2.106085481142090696104400913061697569463419995294702146715957880691727,1.659361652951196733182471734737064698189337370295179860702687215926978,2.106085481142090696104400913061697569463419995294702146715957880691727,3.494757485244456093687019513741111681438086652736348151147405197683000
-4,1,-5,4,2,2.007260404680717677645316026857635923019419906993547400988928309658574,1.265225242148712687797441404659935146862704451072953026204275685154451,2.007260404680717677645316026857635923019419906993547400988928309658574,2.539636531567684046321922419805327056112063343148721152659339148099689
3,4,1,-1,-4,1.680998242220892276202515025442346460922705414465804972994925002792839,1.289669499549708093928873160678765419748369948969063172187272256654547,3.361996484441784552405030050884692921845410828931609945989850005585678,2.167932161788957128812100103659086134175526260866332107314189908444350
-1,5,3,0,4,3.142101942961456647952685359535232395294653698302630280659611741676515,0.6413866275294500836919490699236289048997720307079272304119110266924378,3.142101942961456647952685359535232395294653698302630280659611741676515,2.015302168549781207106678323441443244453639794282583408108036013954330
4,4,2,-4,5,3.029727210229914011282799920127628165870438234971393833822370947119054,0.5495039293625852735637221479908703967242029392491829181929778704307893,3.029727210229914011282799920127628165870438234971393833822370947119054,1.664847006918081211876714981555711440673073461756470593138336352412443
1,0,-3,-3,-5,1.682260857329005518688005678469599713262581511049607935625670779134355,2.047379903936726322460078501431760762859940459595800363207895952239394,3.364521714658011037376011356939199426525163022099215871251341558268710,3.444227072474774184242251890944094028044808697331302454205401974452473
0,-2,-4,-5,1,1.695024577068768680486311406234871089685410952236170664686965756470655,1.617830184673258401975039178213386744284652833447052617816652625112922,3.390049154137537360972622812469742179370821904472341329373931512941309,2.742261924544877753070342231369979801668472518485026693569933420389269
-1,-4,-1,1,-1,1.755262810536364118217144118689424507679639057340986861955358454998858,2.280670311837884847251101114840766891236035235084587904649575940295577,1.755262810536364118217144118689424507679639057340986861955358454998858,4.003175781463411742195334728396111241116619945747852657486267839898987
-4,4,-5,-5,-3,3.432358982990750895116503558876721484864342075645609545476970442835990,0.5898516104875602480530259077042186355931092874222346213898109796599601,3.432358982990750895116503558876721484864342075645609545476970442835990,2.024582473888538827747413000543201722119753008938779995369870407746403
5,3,5,2,3,3.395799986718983786677040396567393918580024539564293752505902590333791,0.6107612704230048273846054959938570057654932676471663611431596298923056,3.395799986718983786677040396567393918580024539564293752505902590333791,2.074023113990909457874987644935919320275142800622168805018015181639042
1,-2,0,-1,-2,1.835234951676482478175138179774466972478761025604421126137611180627768,1.955148428456610002762991937228473532807298629868979204363284614416340,1.835234951676482478175138179774466972478761025604421126137611180627768,3.588156731618917318129403759630388672707231446580260808772748297604979
1,1,2,2,-3,2.205805315175050935428441150280074369289853921246003637278471563564458,1.519104191342959554066742576969171715198782129955056980552041481591702,2.205805315175050935428441150280074369289853921246003637278471563564458,3.350848099568997781898301363756221685059698211473381915842778477220774
-3,4,-2,-3,5,3.123062583395851772564893703428574841200602046529234164498256399551796,0.6149970312108502879446320616760012620745446949602276310296442803610837,3.123062583395851772564893703428574841200602046529234164498256399551796,1.920674217074137382821618710190336698073937210051536008170039634911697
2,-2,1,-2,-4,1.816291176916177356968055319791173664887084169060995424305431368906577,1.749341577752079666183941871778604296366074608172656095533666861658451,1.816291176916177356968055319791173664887084169060995424305431368906577,3.177313673083727356478147407148954654199779212577357772054999973781349
