0,-1,1,-10,-20,11,1,0,0.253841860855910684337758923350909461043898448366121733593427
0,0,1,-1,0,37,-1,1,0.305999773834052301820483683321676474452637774590771998534542
0,1,1,-2,0,389,1,2,1.51863300057685354046038521578944403815619503298984870317161
0,0,1,-7,6,5077,-1,3,10.3910994007158041387518505103609170697263563756570092797245
1,-1,0,-79,289,234446,1,4,214.652337501621337114022200403239934693140782897436211077406
0,-17,0,72,0,48,1,0,0.842875177406298021435601828899538494750400447070544522059974
0,0,0,-1,0,32,1,0,0.655514388573029952616209897472779853420688737857905790704205
0,0,0,0,1,36,1,0,0.701091052662727130587509539525147067731511102711993048090997
0,0,0,-25,0,800,-1,1,2.22737037954413920693729628705770739711651719750587935943892
1,0,1,-7,5,57,1,0,1.08530227226767322305560260815674624086714484209075721844596
