1,0,0.253841860855910684337758923350909461043898448366121733593427
1,1,0.308708533963172285620043118807185401969897134811371497979707
1,2,0.0226561084358403873837460466077152157254757678566502074379261
1,3,-0.220241265722611893004430064768153452744962643339502254781745
1,4,0.212548316473873319090326344074853887094762932050664404531374
1,5,0.0921748197836878516391280446281264642028502499031729445421434
1,6,-0.708976139748564738284029968114481176832821524416557745000398
1,7,1.32775375562884808370120930320984763593353266297130510275248
1,8,-0.853369436191158593760065954998990562006109749293890652114514
2,0,0.E-96
2,1,0.305999773834052301820483683321676474452637774590771998534542
2,2,0.373095594536323928347634737559015182908164890400313678361986
2,3,-0.820748778583125997815493298568951424615168247025017823921119
2,4,0.386559524391361284122345506956649884436697793441762799227165
2,5,2.23146210478562635383609353659351929870602162101859184965724
2,6,-8.50724627948241573856054603977828806371638781145907449485728
2,7,16.4468148368643678191404998357816385899159988117628822667344
2,8,-7.27120992727049497046870660498670466621421111028359248501558
