1,1000,0.999000499833374991668055357167655974702355902360082059052029,6.33153936413614933200278637638633557540146052837006033653933
1,100,0.990049833749168053573905977180036557772079081253837466883879,4.03792957653811383178668189145436100894937220841784273559025
1,10,0.904837418035959573164249059446436621194705360980400952056257,1.82292395841939066608091365829183093911903304165434597481699
1,1,0.367879441171442321595523770161460867445811131031767834507837,0.219383934395520273677163775460121649031047293406908207577979
3,1,0.0497870683678639429793424156500617766316995921884232155676277,0.0130483810941970374125007458286450229484776340802236011769990
10,1,4.53999297624848515355915155605506102379180888665649692590713 E-5,4.15696892968532427740285981027818038434629008241953313262760 E-6
50,1,1.92874984796391778301734281652701257475283265123026291089781 E-22,3.78326402955045901869896785402128578030289318625111404752429 E-24
95,1,5.52108227702853273172364206667947207338740436297485480180215 E-42,5.75173898857924155497767042764812292039347562671938098477349 E-44
96,1,2.03109266273481092569036877771295538267081768353143618541523 E-42,2.09412811912850993056371524867581682841781430893376415816056 E-44
97,1,7.47197233734299016058555557684525731124226786546069523612403 E-43,7.62523995993857213400461992154282889113086225622579958800629 E-45
200,1,1.38389652673673753064868145697908468540304758233947720939393 E-87,6.88522610630763559771081748245579297383680869333025098806646 E-90
